pos_x,pos_y,timestamp
2.72,8.67,1597826234.0543826
2.81,8.58,1597826234.1043825
2.89,8.5,1597826234.1543825
2.98,8.41,1597826234.2043824
3.07,8.33,1597826234.2543824
3.16,8.24,1597826234.3043826
3.25,8.15,1597826234.3543825
3.33,8.07,1597826234.4043825
3.42,7.98,1597826234.4543824
3.51,7.89,1597826234.5043824
3.6,7.81,1597826234.5543826
3.68,7.72,1597826234.6043825
3.77,7.63,1597826234.6543825
3.86,7.54,1597826234.7043824
3.94,7.45,1597826234.7543824
4.03,7.37,1597826234.8043826
4.11,7.28,1597826234.8543825
4.2,7.19,1597826234.9043825
4.29,7.1,1597826234.9543824
4.37,7.02,1597826235.0043824
4.46,6.93,1597826235.0543826
4.55,6.84,1597826235.1043825
4.63,6.75,1597826235.1543825
4.72,6.66,1597826235.2043824
4.81,6.58,1597826235.2543824
4.89,6.49,1597826235.3043826
4.98,6.4,1597826235.3543825
5.06,6.31,1597826235.4043825
5.15,6.22,1597826235.4543824
5.23,6.13,1597826235.5043824
5.32,6.04,1597826235.5543826
5.4,5.95,1597826235.6043825
5.48,5.86,1597826235.6543825
5.57,5.77,1597826235.7043824
5.65,5.68,1597826235.7543824
5.74,5.59,1597826235.8043826
5.82,5.5,1597826235.8543825
5.91,5.41,1597826235.9043825
5.99,5.32,1597826235.9543824
6.07,5.23,1597826236.0043824
6.16,5.14,1597826236.0543826
6.24,5.05,1597826236.1043825
6.32,4.97,1597826236.1543825
6.41,4.87,1597826236.2043824
6.49,4.78,1597826236.2543824
6.57,4.69,1597826236.3043826
6.66,4.6,1597826236.3543825
6.74,4.51,1597826236.4043825
6.82,4.42,1597826236.4543824
6.9,4.32,1597826236.5043824
6.99,4.23,1597826236.5543826
7.07,4.14,1597826236.6043825
7.15,4.05,1597826236.6543825
7.23,3.96,1597826236.7043824
7.31,3.87,1597826236.7543824
7.4,3.77,1597826236.8043826
7.48,3.68,1597826236.8543825
7.56,3.59,1597826236.9043825
7.64,3.5,1597826236.9543824
7.72,3.4,1597826237.0043824
7.8,3.31,1597826237.0543826
7.88,3.21,1597826237.1043825
7.96,3.12,1597826237.1543825
8.01,3.06,1597826237.2043824
8.01,3.06,1597826237.2543824
8.01,3.06,1597826237.3043826
8.01,3.06,1597826237.3543825
8.01,3.06,1597826237.4043825
8.01,3.06,1597826237.4543824
8.06,2.94,1597826237.5043824
8.1,2.83,1597826237.5543826
8.15,2.71,1597826237.6043825
8.19,2.6,1597826237.6543825
8.24,2.48,1597826237.7043824
8.29,2.37,1597826237.7543824
8.34,2.26,1597826237.8043826
8.38,2.14,1597826237.8543825
8.43,2.03,1597826237.9043825
8.48,1.92,1597826237.9543824
8.53,1.8,1597826238.0043824
8.57,1.69,1597826238.0543826
8.62,1.57,1597826238.1043825
8.67,1.46,1597826238.1543825
8.72,1.35,1597826238.2043824
8.77,1.24,1597826238.2543824
8.82,1.12,1597826238.3043826
8.87,1.01,1597826238.3543825
8.92,0.9,1597826238.4043825
8.97,0.79,1597826238.4543824
9.02,0.67,1597826238.5043824
9.07,0.56,1597826238.5543826
9.12,0.45,1597826238.6043825
9.17,0.34,1597826238.6543825
9.22,0.22,1597826238.7043824
9.27,0.11,1597826238.7543824
9.33,0.0,1597826238.8043826
9.38,-0.11,1597826238.8543825
9.43,-0.22,1597826238.9043825
9.48,-0.33,1597826238.9543824
9.54,-0.44,1597826239.0043824
9.59,-0.56,1597826239.0543826
9.64,-0.67,1597826239.1043825
9.7,-0.78,1597826239.1543825
9.75,-0.89,1597826239.2043824
9.81,-1.0,1597826239.2543824
9.86,-1.11,1597826239.3043826
9.92,-1.22,1597826239.3543825
9.98,-1.33,1597826239.4043825
10.03,-1.44,1597826239.4543824
10.09,-1.54,1597826239.5043824
10.14,-1.65,1597826239.5543826
10.2,-1.76,1597826239.6043825
10.26,-1.87,1597826239.6543825
10.32,-1.98,1597826239.7043824
10.38,-2.09,1597826239.7543824
10.44,-2.2,1597826239.8043826
10.5,-2.31,1597826239.8543825
10.56,-2.41,1597826239.9043825
10.62,-2.52,1597826239.9543824
10.68,-2.63,1597826240.0043824
10.74,-2.73,1597826240.0543826
10.8,-2.84,1597826240.1043825
10.87,-2.95,1597826240.1543825
10.93,-3.05,1597826240.2043824
10.99,-3.16,1597826240.2543824
11.06,-3.26,1597826240.3043826
11.12,-3.37,1597826240.3543825
11.19,-3.47,1597826240.4043825
11.25,-3.58,1597826240.4543824
11.32,-3.68,1597826240.5043824
11.39,-3.78,1597826240.5543826
11.45,-3.89,1597826240.6043825
11.52,-3.99,1597826240.6543825
11.59,-4.09,1597826240.7043824
11.66,-4.19,1597826240.7543824
11.73,-4.29,1597826240.8043826
11.8,-4.39,1597826240.8543825
11.87,-4.49,1597826240.9043825
11.95,-4.59,1597826240.9543824
12.02,-4.69,1597826241.0043824
12.1,-4.79,1597826241.0543826
12.17,-4.89,1597826241.1043825
12.25,-4.98,1597826241.1543825
12.33,-5.08,1597826241.2043824
12.41,-5.17,1597826241.2543824
12.49,-5.26,1597826241.3043826
12.57,-5.36,1597826241.3543825
12.66,-5.45,1597826241.4043825
12.74,-5.54,1597826241.4543824
12.83,-5.62,1597826241.5043824
12.92,-5.71,1597826241.5543826
13.01,-5.79,1597826241.6043825
13.1,-5.87,1597826241.6543825
13.2,-5.95,1597826241.7043824
13.3,-6.02,1597826241.7543824
13.41,-6.08,1597826241.8043826
13.44,-6.1,1597826241.8543825
13.44,-6.1,1597826241.9043825
13.44,-6.1,1597826241.9543824
13.44,-6.1,1597826242.0043824
13.44,-6.1,1597826242.0543826
13.44,-6.1,1597826242.1043825
13.44,-6.1,1597826242.1543825
13.44,-6.1,1597826242.2043824
13.44,-6.1,1597826242.2543824
13.45,-6.1,1597826242.3043826
13.45,-6.1,1597826242.3543825
13.45,-6.1,1597826242.4043825
13.45,-6.1,1597826242.4543824
13.44,-6.1,1597826242.5043824
13.44,-6.1,1597826242.5543826
13.45,-6.1,1597826242.6043825
13.45,-6.1,1597826242.6543825
13.45,-6.1,1597826242.7043824
13.45,-6.1,1597826242.7543824
13.45,-6.1,1597826242.8043826
13.45,-6.1,1597826242.8543825
13.45,-6.1,1597826242.9043825
13.45,-6.1,1597826242.9543824
13.45,-6.1,1597826243.0043824
13.45,-6.1,1597826243.0543826
13.45,-6.1,1597826243.1043825
13.45,-6.1,1597826243.1543825
13.45,-6.1,1597826243.2043824
13.45,-6.1,1597826243.2543824
13.45,-6.1,1597826243.3043826
13.45,-6.1,1597826243.3543825
13.45,-6.1,1597826243.4043825
13.45,-6.1,1597826243.4543824
13.45,-6.1,1597826243.5043824
13.45,-6.1,1597826243.5543826
13.45,-6.1,1597826243.6043825
13.45,-6.1,1597826243.6543825
13.45,-6.1,1597826243.7043824
13.45,-6.1,1597826243.7543824
13.45,-6.1,1597826243.8043826
13.45,-6.1,1597826243.8543825
13.45,-6.1,1597826243.9043825
13.45,-6.1,1597826243.9543824
13.45,-6.1,1597826244.0043824
13.45,-6.1,1597826244.0543826
13.45,-6.1,1597826244.1043825
13.45,-6.1,1597826244.1543825
13.45,-6.1,1597826244.2043824
13.45,-6.1,1597826244.2543824
13.45,-6.1,1597826244.3043826
13.45,-6.1,1597826244.3543825
13.45,-6.1,1597826244.4043825
13.45,-6.1,1597826244.4543824
13.45,-6.1,1597826244.5043824
13.45,-6.1,1597826244.5543826
13.45,-6.1,1597826244.6043825
13.45,-6.1,1597826244.6543825
13.45,-6.1,1597826244.7043824
13.45,-6.1,1597826244.7543824
13.45,-6.1,1597826244.8043826
13.45,-6.11,1597826244.8543825
13.45,-6.11,1597826244.9043825
13.45,-6.11,1597826244.9543824
13.45,-6.11,1597826245.0043824
13.45,-6.11,1597826245.0543826
13.45,-6.11,1597826245.1043825
13.45,-6.11,1597826245.1543825
13.45,-6.11,1597826245.2043824
13.45,-6.11,1597826245.2543824
13.45,-6.11,1597826245.3043826
13.45,-6.11,1597826245.3543825
13.45,-6.11,1597826245.4043825
13.45,-6.11,1597826245.4543824
13.45,-6.11,1597826245.5043824
13.45,-6.11,1597826245.5543826
13.45,-6.11,1597826245.6043825
13.45,-6.11,1597826245.6543825
13.42,-6.15,1597826245.7043824
13.39,-6.18,1597826245.7543824
13.36,-6.22,1597826245.8043826
13.33,-6.26,1597826245.8543825
13.29,-6.29,1597826245.9043825
13.26,-6.33,1597826245.9543824
13.23,-6.36,1597826246.0043824
13.19,-6.4,1597826246.0543826
13.16,-6.43,1597826246.1043825
13.12,-6.46,1597826246.1543825
13.08,-6.49,1597826246.2043824
13.04,-6.52,1597826246.2543824
13.0,-6.55,1597826246.3043826
12.97,-6.58,1597826246.3543825
12.93,-6.61,1597826246.4043825
12.88,-6.63,1597826246.4543824
12.84,-6.66,1597826246.5043824
12.8,-6.68,1597826246.5543826
12.76,-6.7,1597826246.6043825
12.72,-6.73,1597826246.6543825
12.67,-6.75,1597826246.7043824
12.63,-6.77,1597826246.7543824
12.58,-6.78,1597826246.8043826
12.54,-6.8,1597826246.8543825
12.49,-6.82,1597826246.9043825
12.45,-6.83,1597826246.9543824
12.4,-6.85,1597826247.0043824
12.35,-6.86,1597826247.0543826
12.31,-6.87,1597826247.1043825
12.26,-6.88,1597826247.1543825
12.21,-6.89,1597826247.2043824
12.17,-6.9,1597826247.2543824
12.12,-6.91,1597826247.3043826
12.07,-6.92,1597826247.3543825
12.02,-6.92,1597826247.4043825
11.98,-6.93,1597826247.4543824
11.93,-6.93,1597826247.5043824
11.88,-6.93,1597826247.5543826
11.83,-6.93,1597826247.6043825
11.78,-6.93,1597826247.6543825
11.73,-6.93,1597826247.7043824
11.69,-6.94,1597826247.7543824
11.64,-6.94,1597826247.8043826
11.59,-6.94,1597826247.8543825
11.54,-6.94,1597826247.9043825
11.49,-6.94,1597826247.9543824
11.45,-6.94,1597826248.0043824
11.4,-6.94,1597826248.0543826
11.35,-6.95,1597826248.1043825
11.3,-6.95,1597826248.1543825
11.25,-6.95,1597826248.2043824
11.21,-6.95,1597826248.2543824
11.16,-6.95,1597826248.3043826
11.11,-6.95,1597826248.3543825
11.06,-6.95,1597826248.4043825
11.01,-6.96,1597826248.4543824
10.96,-6.96,1597826248.5043824
10.92,-6.96,1597826248.5543826
10.87,-6.96,1597826248.6043825
10.82,-6.96,1597826248.6543825
10.77,-6.96,1597826248.7043824
10.72,-6.96,1597826248.7543824
10.67,-6.96,1597826248.8043826
10.63,-6.97,1597826248.8543825
10.58,-6.97,1597826248.9043825
10.53,-6.97,1597826248.9543824
10.48,-6.97,1597826249.0043824
10.43,-6.97,1597826249.0543826
10.39,-6.97,1597826249.1043825
10.34,-6.97,1597826249.1543825
10.29,-6.97,1597826249.2043824
10.24,-6.97,1597826249.2543824
10.19,-6.98,1597826249.3043826
10.14,-6.98,1597826249.3543825
10.09,-6.98,1597826249.4043825
10.05,-6.98,1597826249.4543824
10.0,-6.98,1597826249.5043824
9.95,-6.98,1597826249.5543826
9.9,-6.98,1597826249.6043825
9.85,-6.98,1597826249.6543825
9.8,-6.98,1597826249.7043824
9.76,-6.98,1597826249.7543824
9.71,-6.99,1597826249.8043826
9.66,-6.99,1597826249.8543825
9.61,-6.99,1597826249.9043825
9.56,-6.99,1597826249.9543824
9.51,-6.99,1597826250.0043824
9.47,-6.99,1597826250.0543826
9.42,-6.99,1597826250.1043825
9.37,-6.99,1597826250.1543825
9.32,-6.99,1597826250.2043824
9.27,-6.99,1597826250.2543824
9.22,-6.99,1597826250.3043826
9.18,-6.99,1597826250.3543825
9.13,-6.99,1597826250.4043825
9.08,-6.99,1597826250.4543824
9.03,-7.0,1597826250.5043824
8.98,-7.0,1597826250.5543826
8.93,-7.0,1597826250.6043825
8.89,-7.0,1597826250.6543825
8.84,-7.0,1597826250.7043824
8.79,-7.0,1597826250.7543824
8.74,-7.0,1597826250.8043826
8.69,-7.0,1597826250.8543825
8.64,-7.0,1597826250.9043825
8.6,-7.0,1597826250.9543824
8.55,-7.0,1597826251.0043824
8.5,-7.0,1597826251.0543826
8.45,-7.0,1597826251.1043825
8.4,-7.0,1597826251.1543825
8.35,-7.0,1597826251.2043824
8.31,-7.0,1597826251.2543824
8.26,-7.0,1597826251.3043826
8.21,-7.0,1597826251.3543825
8.16,-7.0,1597826251.4043825
8.11,-7.0,1597826251.4543824
8.06,-7.0,1597826251.5043824
8.02,-7.01,1597826251.5543826
7.97,-7.01,1597826251.6043825
7.92,-7.01,1597826251.6543825
7.87,-7.01,1597826251.7043824
7.82,-7.01,1597826251.7543824
7.77,-7.01,1597826251.8043826
7.73,-7.01,1597826251.8543825
7.68,-7.01,1597826251.9043825
7.63,-7.01,1597826251.9543824
7.58,-7.01,1597826252.0043824
7.53,-7.01,1597826252.0543826
7.48,-7.01,1597826252.1043825
7.43,-7.01,1597826252.1543825
7.39,-7.01,1597826252.2043824
7.34,-7.01,1597826252.2543824
7.29,-7.01,1597826252.3043826
7.24,-7.01,1597826252.3543825
7.19,-7.01,1597826252.4043825
7.14,-7.01,1597826252.4543824
7.1,-7.01,1597826252.5043824
7.05,-7.01,1597826252.5543826
7.0,-7.01,1597826252.6043825
6.95,-7.01,1597826252.6543825
6.9,-7.01,1597826252.7043824
6.85,-7.01,1597826252.7543824
6.81,-7.01,1597826252.8043826
6.76,-7.01,1597826252.8543825
6.71,-7.01,1597826252.9043825
6.66,-7.01,1597826252.9543824
6.61,-7.01,1597826253.0043824
6.56,-7.01,1597826253.0543826
6.52,-7.01,1597826253.1043825
6.47,-7.01,1597826253.1543825
6.42,-7.01,1597826253.2043824
6.37,-7.01,1597826253.2543824
6.32,-7.01,1597826253.3043826
6.27,-7.0,1597826253.3543825
6.23,-7.0,1597826253.4043825
6.18,-7.0,1597826253.4543824
6.13,-7.0,1597826253.5043824
6.08,-7.0,1597826253.5543826
6.03,-7.0,1597826253.6043825
5.98,-7.0,1597826253.6543825
5.94,-7.0,1597826253.7043824
5.89,-7.0,1597826253.7543824
5.84,-7.0,1597826253.8043826
5.79,-7.0,1597826253.8543825
5.74,-7.0,1597826253.9043825
5.69,-7.0,1597826253.9543824
5.65,-7.0,1597826254.0043824
5.6,-7.0,1597826254.0543826
5.55,-7.0,1597826254.1043825
5.5,-7.0,1597826254.1543825
5.45,-7.0,1597826254.2043824
5.4,-7.0,1597826254.2543824
5.36,-6.99,1597826254.3043826
5.31,-6.99,1597826254.3543825
5.26,-6.99,1597826254.4043825
5.21,-6.99,1597826254.4543824
5.16,-6.99,1597826254.5043824
5.11,-6.99,1597826254.5543826
5.07,-6.99,1597826254.6043825
5.02,-6.99,1597826254.6543825
4.97,-6.99,1597826254.7043824
4.92,-6.99,1597826254.7543824
4.87,-6.99,1597826254.8043826
4.82,-6.99,1597826254.8543825
4.78,-6.98,1597826254.9043825
4.73,-6.98,1597826254.9543824
4.68,-6.98,1597826255.0043824
4.63,-6.98,1597826255.0543826
4.58,-6.98,1597826255.1043825
4.53,-6.98,1597826255.1543825
4.49,-6.98,1597826255.2043824
4.44,-6.98,1597826255.2543824
4.39,-6.98,1597826255.3043826
4.34,-6.98,1597826255.3543825
4.29,-6.97,1597826255.4043825
4.24,-6.97,1597826255.4543824
4.2,-6.97,1597826255.5043824
4.15,-6.97,1597826255.5543826
4.1,-6.97,1597826255.6043825
4.05,-6.97,1597826255.6543825
4.0,-6.97,1597826255.7043824
3.96,-6.97,1597826255.7543824
3.91,-6.96,1597826255.8043826
3.86,-6.96,1597826255.8543825
3.81,-6.96,1597826255.9043825
3.76,-6.96,1597826255.9543824
3.71,-6.96,1597826256.0043824
3.67,-6.96,1597826256.0543826
3.62,-6.96,1597826256.1043825
3.57,-6.96,1597826256.1543825
3.52,-6.95,1597826256.2043824
3.47,-6.95,1597826256.2543824
3.42,-6.95,1597826256.3043826
3.38,-6.95,1597826256.3543825
3.33,-6.95,1597826256.4043825
3.28,-6.95,1597826256.4543824
3.23,-6.94,1597826256.5043824
3.18,-6.94,1597826256.5543826
3.13,-6.94,1597826256.6043825
3.09,-6.94,1597826256.6543825
3.04,-6.94,1597826256.7043824
2.99,-6.94,1597826256.7543824
2.94,-6.93,1597826256.8043826
2.89,-6.93,1597826256.8543825
2.84,-6.93,1597826256.9043825
2.8,-6.93,1597826256.9543824
2.75,-6.93,1597826257.0043824
2.7,-6.93,1597826257.0543826
2.65,-6.92,1597826257.1043825
2.6,-6.92,1597826257.1543825
2.56,-6.92,1597826257.2043824
2.51,-6.92,1597826257.2543824
2.46,-6.92,1597826257.3043826
2.41,-6.91,1597826257.3543825
2.36,-6.91,1597826257.4043825
2.31,-6.91,1597826257.4543824
2.27,-6.91,1597826257.5043824
2.22,-6.91,1597826257.5543826
2.17,-6.9,1597826257.6043825
2.12,-6.9,1597826257.6543825
2.07,-6.9,1597826257.7043824
2.02,-6.9,1597826257.7543824
1.98,-6.89,1597826257.8043826
1.93,-6.89,1597826257.8543825
1.88,-6.89,1597826257.9043825
1.83,-6.89,1597826257.9543824
1.78,-6.89,1597826258.0043824
1.74,-6.88,1597826258.0543826
1.69,-6.88,1597826258.1043825
1.64,-6.88,1597826258.1543825
1.59,-6.88,1597826258.2043824
1.54,-6.87,1597826258.2543824
1.49,-6.87,1597826258.3043826
1.45,-6.87,1597826258.3543825
1.4,-6.87,1597826258.4043825
1.35,-6.86,1597826258.4543824
1.3,-6.86,1597826258.5043824
1.25,-6.86,1597826258.5543826
1.2,-6.86,1597826258.6043825
1.16,-6.85,1597826258.6543825
1.11,-6.85,1597826258.7043824
1.06,-6.85,1597826258.7543824
1.01,-6.85,1597826258.8043826
0.96,-6.84,1597826258.8543825
0.91,-6.84,1597826258.9043825
0.87,-6.84,1597826258.9543824
0.82,-6.84,1597826259.0043824
0.77,-6.83,1597826259.0543826
0.72,-6.83,1597826259.1043825
0.67,-6.83,1597826259.1543825
0.63,-6.82,1597826259.2043824
0.58,-6.82,1597826259.2543824
0.53,-6.82,1597826259.3043826
0.48,-6.81,1597826259.3543825
0.43,-6.81,1597826259.4043825
0.38,-6.81,1597826259.4543824
0.34,-6.81,1597826259.5043824
0.29,-6.8,1597826259.5543826
0.24,-6.8,1597826259.6043825
0.19,-6.8,1597826259.6543825
0.14,-6.79,1597826259.7043824
0.09,-6.79,1597826259.7543824
0.05,-6.79,1597826259.8043826
-0.0,-6.78,1597826259.8543825
-0.05,-6.78,1597826259.9043825
-0.1,-6.78,1597826259.9543824
-0.15,-6.77,1597826260.0043824
-0.19,-6.77,1597826260.0543826
-0.24,-6.77,1597826260.1043825
-0.29,-6.76,1597826260.1543825
-0.34,-6.76,1597826260.2043824
-0.39,-6.76,1597826260.2543824
-0.44,-6.75,1597826260.3043826
-0.48,-6.75,1597826260.3543825
-0.53,-6.75,1597826260.4043825
-0.58,-6.74,1597826260.4543824
-0.63,-6.74,1597826260.5043824
-0.68,-6.74,1597826260.5543826
-0.73,-6.73,1597826260.6043825
-0.77,-6.73,1597826260.6543825
-0.82,-6.73,1597826260.7043824
-0.87,-6.72,1597826260.7543824
-0.92,-6.72,1597826260.8043826
-0.97,-6.71,1597826260.8543825
-1.02,-6.71,1597826260.9043825
-1.06,-6.71,1597826260.9543824
-1.11,-6.7,1597826261.0043824
-1.16,-6.7,1597826261.0543826
-1.21,-6.7,1597826261.1043825
-1.26,-6.69,1597826261.1543825
-1.3,-6.69,1597826261.2043824
-1.35,-6.68,1597826261.2543824
-1.4,-6.68,1597826261.3043826
-1.45,-6.68,1597826261.3543825
-1.5,-6.67,1597826261.4043825
-1.54,-6.67,1597826261.4543824
-1.59,-6.66,1597826261.5043824
-1.64,-6.66,1597826261.5543826
-1.69,-6.65,1597826261.6043825
-1.74,-6.65,1597826261.6543825
-1.79,-6.65,1597826261.7043824
-1.83,-6.64,1597826261.7543824
-1.88,-6.64,1597826261.8043826
-1.93,-6.63,1597826261.8543825
-1.98,-6.63,1597826261.9043825
-2.03,-6.62,1597826261.9543824
-2.07,-6.62,1597826262.0043824
-2.12,-6.62,1597826262.0543826
-2.17,-6.61,1597826262.1043825
-2.22,-6.61,1597826262.1543825
-2.27,-6.6,1597826262.2043824
-2.31,-6.6,1597826262.2543824
-2.36,-6.59,1597826262.3043826
-2.41,-6.59,1597826262.3543825
-2.46,-6.58,1597826262.4043825
-2.51,-6.58,1597826262.4543824
-2.56,-6.57,1597826262.5043824
-2.6,-6.57,1597826262.5543826
-2.65,-6.56,1597826262.6043825
-2.7,-6.56,1597826262.6543825
-2.75,-6.56,1597826262.7043824
-2.8,-6.55,1597826262.7543824
-2.84,-6.55,1597826262.8043826
-2.89,-6.54,1597826262.8543825
-2.94,-6.54,1597826262.9043825
-2.99,-6.53,1597826262.9543824
-3.04,-6.53,1597826263.0043824
-3.08,-6.52,1597826263.0543826
-3.13,-6.52,1597826263.1043825
-3.18,-6.51,1597826263.1543825
-3.23,-6.51,1597826263.2043824
-3.27,-6.5,1597826263.2543824
-3.32,-6.49,1597826263.3043826
-3.37,-6.49,1597826263.3543825
-3.42,-6.48,1597826263.4043825
-3.47,-6.48,1597826263.4543824
-3.51,-6.47,1597826263.5043824
-3.56,-6.47,1597826263.5543826
-3.61,-6.46,1597826263.6043825
-3.66,-6.46,1597826263.6543825
-3.71,-6.45,1597826263.7043824
-3.75,-6.45,1597826263.7543824
-3.8,-6.44,1597826263.8043826
-3.85,-6.44,1597826263.8543825
-3.9,-6.43,1597826263.9043825
-3.95,-6.42,1597826263.9543824
-3.99,-6.42,1597826264.0043824
-4.04,-6.41,1597826264.0543826
-4.09,-6.41,1597826264.1043825
-4.14,-6.4,1597826264.1543825
-4.19,-6.39,1597826264.2043824
-4.23,-6.39,1597826264.2543824
-4.28,-6.38,1597826264.3043826
-4.33,-6.38,1597826264.3543825
-4.38,-6.37,1597826264.4043825
-4.43,-6.36,1597826264.4543824
-4.47,-6.36,1597826264.5043824
-4.52,-6.35,1597826264.5543826
-4.57,-6.35,1597826264.6043825
-4.62,-6.34,1597826264.6543825
-4.66,-6.33,1597826264.7043824
-4.71,-6.33,1597826264.7543824
-4.76,-6.32,1597826264.8043826
-4.81,-6.32,1597826264.8543825
-4.86,-6.31,1597826264.9043825
-4.9,-6.3,1597826264.9543824
-4.95,-6.3,1597826265.0043824
-5.0,-6.29,1597826265.0543826
-5.05,-6.28,1597826265.1043825
-5.1,-6.28,1597826265.1543825
-5.14,-6.27,1597826265.2043824
-5.19,-6.26,1597826265.2543824
-5.24,-6.26,1597826265.3043826
-5.29,-6.25,1597826265.3543825
-5.34,-6.24,1597826265.4043825
-5.38,-6.24,1597826265.4543824
-5.43,-6.23,1597826265.5043824
-5.48,-6.22,1597826265.5543826
-5.53,-6.22,1597826265.6043825
-5.57,-6.21,1597826265.6543825
-5.62,-6.2,1597826265.7043824
-5.67,-6.19,1597826265.7543824
-5.72,-6.19,1597826265.8043826
-5.77,-6.18,1597826265.8543825
-5.81,-6.17,1597826265.9043825
-5.86,-6.17,1597826265.9543824
-5.91,-6.16,1597826266.0043824
-5.96,-6.15,1597826266.0543826
-6.0,-6.14,1597826266.1043825
-6.05,-6.14,1597826266.1543825
-6.1,-6.13,1597826266.2043824
-6.15,-6.12,1597826266.2543824
-6.2,-6.11,1597826266.3043826
-6.24,-6.11,1597826266.3543825
-6.29,-6.1,1597826266.4043825
-6.34,-6.09,1597826266.4543824
-6.39,-6.08,1597826266.5043824
-6.43,-6.07,1597826266.5543826
-6.48,-6.07,1597826266.6043825
-6.53,-6.06,1597826266.6543825
-6.58,-6.05,1597826266.7043824
-6.63,-6.04,1597826266.7543824
-6.67,-6.04,1597826266.8043826
-6.72,-6.03,1597826266.8543825
-6.77,-6.02,1597826266.9043825
-6.82,-6.01,1597826266.9543824
-6.86,-6.0,1597826267.0043824
-6.91,-5.99,1597826267.0543826
-6.96,-5.99,1597826267.1043825
-7.01,-5.98,1597826267.1543825
-7.05,-5.97,1597826267.2043824
-7.1,-5.96,1597826267.2543824
-7.15,-5.95,1597826267.3043826
-7.2,-5.94,1597826267.3543825
-7.24,-5.94,1597826267.4043825
-7.29,-5.93,1597826267.4543824
-7.34,-5.92,1597826267.5043824
-7.39,-5.91,1597826267.5543826
-7.43,-5.9,1597826267.6043825
-7.48,-5.89,1597826267.6543825
-7.53,-5.88,1597826267.7043824
-7.57,-5.87,1597826267.7543824
-7.62,-5.87,1597826267.8043826
-7.67,-5.86,1597826267.8543825
-7.72,-5.85,1597826267.9043825
-7.76,-5.84,1597826267.9543824
-7.81,-5.83,1597826268.0043824
-7.86,-5.82,1597826268.0543826
-7.91,-5.81,1597826268.1043825
-7.95,-5.8,1597826268.1543825
-7.99,-5.8,1597826268.2043824
-7.99,-5.8,1597826268.2543824
-7.99,-5.8,1597826268.3043826
-7.99,-5.8,1597826268.3543825
-7.99,-5.8,1597826268.4043825
-7.99,-5.8,1597826268.4543824
-8.07,-5.82,1597826268.5043824
-8.31,-5.87,1597826268.5543826
-8.55,-5.93,1597826268.6043825
-8.79,-5.99,1597826268.6543825
-9.03,-6.05,1597826268.7043824
-9.27,-6.11,1597826268.7543824
-9.32,-6.12,1597826268.8043826
-9.37,-6.13,1597826268.8543825
-9.42,-6.14,1597826268.9043825
-9.46,-6.14,1597826268.9543824
-9.51,-6.15,1597826269.0043824
-9.56,-6.15,1597826269.0543826
-9.61,-6.16,1597826269.1043825
-9.66,-6.16,1597826269.1543825
-9.71,-6.16,1597826269.2043824
-9.75,-6.16,1597826269.2543824
-9.8,-6.16,1597826269.3043826
-9.85,-6.16,1597826269.3543825
-9.9,-6.16,1597826269.4043825
-9.95,-6.15,1597826269.4543824
-9.99,-6.15,1597826269.5043824
-10.04,-6.14,1597826269.5543826
-10.09,-6.13,1597826269.6043825
